Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine() [188]
[187]    0.0    0.00    0.00       1         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long) [187]
                0.00    0.00       1/2           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [179]
-----------------------------------------------
                0.00    0.00       1/1           GetRadar(int, double, int) [43]
[188]    0.0    0.00    0.00       1         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine() [188]
                0.00    0.00       1/1           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long) [187]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2020 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [180] _GLOBAL__sub_I__Z2fxP6MatrixIfEdS1_ii [98] std::allocator<float>::~allocator() [54] std::vector<float, std::allocator<float> >::vector()
 [181] _GLOBAL__sub_I_main   [126] std::allocator<int>::allocator(std::allocator<int> const&) [23] std::vector<float, std::allocator<float> >::~vector()
   [4] ukf_update(wm*, ss_d*) [142] std::allocator<int>::allocator() [157] std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&)
  [66] set_weights(std::vector<float, std::allocator<float> >*, float, int) [116] std::allocator<int>::~allocator() [10] std::vector<float, std::allocator<float> >::operator[](unsigned long)
   [2] ukf_predict(wm*, ss_d*) [143] float* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<float>(float const*, float const*, float*) [158] std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&)
   [3] UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [90] float* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<float>(float const*, float const*, float*) [159] std::vector<int, std::allocator<int> >::_M_erase_at_end(int*)
  [25] fx(Matrix<float>*, double, Matrix<float>*, int, int) [144] void std::_Destroy_aux<true>::__destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >) [160] std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&)
  [57] hx(Matrix<float>*, Matrix<float>*, int) [86] void std::_Destroy_aux<true>::__destroy<float*>(float*, float*) [161] std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long)
 [182] __static_initialization_and_destruction_0(int, int) [127] void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [162] std::vector<int, std::allocator<int> >::clear()
 [183] __static_initialization_and_destruction_0(int, int) [94] std::_Vector_base<float, std::allocator<float> >::_M_allocate(unsigned long) [163] std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&)
 [184] __static_initialization_and_destruction_0(int, int) [119] std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl(std::allocator<float> const&) [164] std::vector<int, std::allocator<int> >::~vector()
  [22] short inv_m<float>(Matrix<float>*, Matrix<float>*) [102] std::_Vector_base<float, std::allocator<float> >::_Vector_impl::_Vector_impl() [128] std::vector<int, std::allocator<int> >::operator[](unsigned long)
  [11] bool sum_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [105] std::_Vector_base<float, std::allocator<float> >::_Vector_impl::~_Vector_impl() [37] std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long)
  [63] bool less_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [51] std::_Vector_base<float, std::allocator<float> >::_M_deallocate(float*, unsigned long) [177] std::__detail::_Mod<unsigned long, 2147483647ul, 1ul, 0ul, true, true>::__calc(unsigned long)
  [68] init_wm(int, int, float) [120] std::_Vector_base<float, std::allocator<float> >::_M_create_storage(unsigned long) [38] unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long)
   [9] void times_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [95] std::_Vector_base<float, std::allocator<float> >::_Vector_impl_data::_Vector_impl_data() [178] unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 1ul, 0ul>(unsigned long)
  [43] GetRadar(int, double, int) [78] std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() [118] std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::_Adaptor(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
  [64] bool cholesky<float>(Matrix<float>*, Matrix<float>*, float) [121] std::_Vector_base<float, std::allocator<float> >::_Vector_base(unsigned long, std::allocator<float> const&) [39] std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()()
  [67] init_ssd(int, int, float) [53] std::_Vector_base<float, std::allocator<float> >::_Vector_base() [52] __gnu_cxx::__enable_if<std::__is_scalar<float>::__value, float*>::__type std::__fill_n_a<float*, unsigned long, float>(float*, unsigned long, float const&)
  [13] bool timesc_m<float>(float, Matrix<float>*, Matrix<float>*) [29] std::_Vector_base<float, std::allocator<float> >::~_Vector_base() [165] __gnu_cxx::__enable_if<std::__is_scalar<int>::__value, int*>::__type std::__fill_n_a<int*, unsigned long, int>(int*, unsigned long, int const&)
  [24] bool transp_m<float>(Matrix<float>*, Matrix<float>*) [145] std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [129] __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > > std::__miter_base<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >)
  [26] sigma_pts(ss_d*, wm*) [146] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [28] decltype (__miter_base(({parm#1}.base)())) std::__miter_base<float*>(std::move_iterator<float*>)
   [7] Matrix<float>::at(int, int) [147] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [82] float* std::__miter_base<float*>(float*)
  [69] Matrix<float>::eye(float) [148] std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [130] float const* std::__niter_base<float const*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >)
  [12] Matrix<float>::size() [149] std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [77] float* std::__niter_base<float*>(float*)
 [108] Matrix<float>::zeros() [150] std::_Vector_base<int, std::allocator<int> >::_Vector_impl_data::_Vector_impl_data() [131] float* std::__niter_base<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
   [5] Matrix<float>::Matrix(int, int) [117] std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [166] int* std::__niter_base<int*>(int*)
  [19] Matrix<float>::~Matrix() [151] std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [167] __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__niter_wrap<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float*)
 [104] __gnu_cxx::new_allocator<float>::deallocate(float*, unsigned long) [152] std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [45] float* std::__niter_wrap<float*>(float* const&, float*)
  [91] __gnu_cxx::new_allocator<float>::allocate(unsigned long, void const*) [81] std::move_iterator<float*>::move_iterator(float*) [168] int* std::__niter_wrap<int*>(int* const&, int*)
 [111] __gnu_cxx::new_allocator<float>::new_allocator(__gnu_cxx::new_allocator<float> const&) [106] std::allocator_traits<std::allocator<float> >::deallocate(std::allocator<float>&, float*, unsigned long) [169] float* std::__copy_move_a<false, float const*, float*>(float const*, float const*, float*)
  [92] __gnu_cxx::new_allocator<float>::new_allocator() [96] std::allocator_traits<std::allocator<float> >::allocate(std::allocator<float>&, unsigned long) [50] float* std::__copy_move_a<true, float*, float*>(float*, float*, float*)
  [97] __gnu_cxx::new_allocator<float>::~new_allocator() [48] std::allocator_traits<std::allocator<float> >::max_size(std::allocator<float> const&) [170] __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
 [134] __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long) [153] std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [55] float* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, float*>(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, float*)
 [135] __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [154] std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [27] float* std::__copy_move_a2<true, float*, float*>(float*, float*, float*)
 [136] __gnu_cxx::new_allocator<int>::new_allocator() [155] std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [40] double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&)
 [122] __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [185] std::normal_distribution<double>::param_type::param_type(double, double) [15] float* std::uninitialized_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*)
 [113] __gnu_cxx::new_allocator<int>::~new_allocator() [186] std::normal_distribution<double>::normal_distribution(double, double) [34] float* std::uninitialized_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&)
 [137] __gnu_cxx::__alloc_traits<std::allocator<float>, float>::_S_propagate_on_copy_assign() [41] double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [16] float* std::__uninitialized_copy_a<std::move_iterator<float*>, float*, float>(std::move_iterator<float*>, std::move_iterator<float*>, float*, std::allocator<float>&)
 [123] __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::__normal_iterator(float const* const&) [42] double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&) [35] float* std::__uninitialized_fill_n_a<float*, unsigned long, float, float>(float*, unsigned long, float const&, std::allocator<float>&)
  [88] __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::__normal_iterator(float* const&) [14] float* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [61] float* std::__uninitialized_default_n<float*, unsigned long>(float*, unsigned long)
 [101] __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::difference_type __gnu_cxx::operator-<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&) [33] float* std::__uninitialized_fill_n<true>::__uninit_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [171] int* std::__uninitialized_default_n<int*, unsigned long>(int*, unsigned long)
  [85] __gnu_cxx::new_allocator<float>::max_size() const [107] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::min() [62] float* std::__uninitialized_default_n_a<float*, unsigned long, float>(float*, unsigned long, std::allocator<float>&)
 [124] __gnu_cxx::new_allocator<int>::max_size() const [179] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [172] int* std::__uninitialized_default_n_a<int*, unsigned long, int>(int*, unsigned long, std::allocator<int>&)
 [125] __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >::base() const [187] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine(unsigned long) [83] std::move_iterator<float*> std::__make_move_if_noexcept_iterator<float, std::move_iterator<float*> >(float*)
  [79] __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::base() const [188] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine() [17] float* std::__uninitialized_move_if_noexcept_a<float*, float*, std::allocator<float> >(float*, float*, float*, std::allocator<float>&)
 [138] __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::operator+(long) const [36] std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()() [44] std::abs(float)
  [89] std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() const [59] float* std::__uninitialized_default_n_1<true>::__uninit_default_n<float*, unsigned long>(float*, unsigned long) [103] unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  [80] std::move_iterator<float*>::base() const [156] int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long) [87] unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
 [114] std::normal_distribution<double>::param_type::mean() const [49] std::vector<float, std::allocator<float> >::_S_max_size(std::allocator<float> const&) [173] __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > std::copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
 [115] std::normal_distribution<double>::param_type::stddev() const [8] std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [18] float* std::copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*)
 [109] float* std::vector<float, std::allocator<float> >::_M_data_ptr<float>(float*) const [31] std::vector<float, std::allocator<float> >::_M_erase_at_end(float*) [30] float* std::fill_n<float*, unsigned long, float>(float*, unsigned long, float const&)
  [21] std::vector<float, std::allocator<float> >::_M_check_len(unsigned long, char const*) const [65] std::vector<float, std::allocator<float> >::_S_check_init_len(unsigned long, std::allocator<float> const&) [174] int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&)
  [84] std::vector<float, std::allocator<float> >::_M_range_check(unsigned long) const [60] std::vector<float, std::allocator<float> >::_M_default_initialize(unsigned long) [175] void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
 [139] std::vector<float, std::allocator<float> >::end() const [56] std::vector<float, std::allocator<float> >::at(unsigned long) [176] void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, float>(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, std::allocator<float>&)
  [76] std::vector<float, std::allocator<float> >::size() const [99] std::vector<float, std::allocator<float> >::end() [46] void std::_Destroy<float*>(float*, float*)
 [140] std::vector<float, std::allocator<float> >::begin() const [110] std::vector<float, std::allocator<float> >::data() [47] void std::_Destroy<float*, float>(float*, float*, std::allocator<float>&)
 [141] std::vector<float, std::allocator<float> >::capacity() const [100] std::vector<float, std::allocator<float> >::begin() [132] void std::_Destroy<int*>(int*, int*)
  [20] std::vector<float, std::allocator<float> >::max_size() const [32] std::vector<float, std::allocator<float> >::clear() [133] void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&)
  [93] std::allocator<float>::allocator() [6] std::vector<float, std::allocator<float> >::resize(unsigned long, float const&)
 [112] std::allocator<float>::allocator(std::allocator<float> const&) [58] std::vector<float, std::allocator<float> >::vector(unsigned long, std::allocator<float> const&)
